Date,Precipitation,Temperature,PotentialET,ObservedQ,SnowPack,LiquidWater,RunoffFromSnow,SoilMoisture,Recharge,RunoffSoil,ActualET,UpperStorage,LowerStorage,QuickFlow,IntermediateFlow,Baseflow,Discharge
1990-07-07,0.8,15.4,3.4780645161290322,0.263,0.0,0.0,0.8,83.8135157157145,0.12189370574538194,0.0,2.6745881141963896,0.9564588133311641,7.507920704130691,0.0,0.10266845062461219,0.25017575178132617,0.3528442024059384
1990-07-08,2.6,14.7,3.447741935483871,0.239,0.0,0.0,2.6,83.44233903388083,0.3815915269348597,0.0,2.5895851548988134,0.7270262631611301,7.792299681698937,0.0,0.07944793827189012,0.2603869700952371,0.33983490836712726
1990-07-09,0.6,15.4,3.4174193548387097,0.233,0.0,0.0,0.6,81.39945648342584,0.08743994357572303,0.0,2.555442606879264,0.24107777464770394,8.067143493842968,0.0,0.05133994085398452,0.2702558084743212,0.3215957493283057
1990-07-10,0.5,15.1,3.3870967741935485,0.229,0.0,0.0,0.5,79.35864787682291,0.07004897281131431,0.0,2.4707596337915945,0.0,8.097348657706977,0.0,0.023412120074868585,0.27775186068060476,0.30116398075547335
1990-07-11,1.5,15.0,3.3567741935483872,0.224,0.0,0.0,1.5,78.26957175161196,0.20182682617868697,0.0,2.387249299032257,0.0,8.020905930347874,0.0,0.004667736273644146,0.2799965988945879,0.28466433516823203
1990-07-12,2.6,15.3,3.326451612903226,0.223,0.0,0.0,2.6,78.19412646047492,0.34222601770988564,0.0,2.3332192734271446,0.0,8.082717948151101,0.0,0.0,0.27946867264431163,0.27946867264431163
1990-07-13,0.6,14.4,3.2961290322580648,0.221,0.0,0.0,0.6,76.40555023641413,0.07885415516640464,0.0,2.3097220688943665,0.0,7.887916361278261,0.0,0.0,0.2781883238475873,0.2781883238475873
1990-07-14,0.0,14.7,3.2658064516129035,0.216,0.0,0.0,0.0,74.16942183633401,0.0,0.0,2.2361284000801165,0.0,7.623436236902262,0.0,0.0,0.27305140209028644,0.27305140209028644
1990-07-15,0.5,17.0,3.2354838709677423,0.21,0.0,0.0,0.5,72.45847860594857,0.060413158235520854,0.0,2.1505300721499223,0.0,7.426211591865848,0.0,0.0,0.2650634485157944,0.2650634485157944
1990-07-16,8.9,14.9,3.205161290322581,0.214,0.0,0.0,8.9,78.24108892414696,1.0361577184135224,0.0,2.081231963388093,0.4468339236917658,7.713330258242225,0.0,0.008651576931796023,0.2618386378845162,0.27049021481631225
1990-07-17,2.2,15.8,3.1748387096774193,0.226,0.0,0.0,2.2,77.92561519414538,0.28940822381562076,0.0,2.226065506185963,0.16847652317027326,7.990821898023002,0.0,0.020565188199227237,0.2675153229305306,0.28808051112975774
1990-07-18,4.6,15.3,3.144516129032258,0.227,0.0,0.0,4.6,79.72845149889586,0.6012490591493839,0.0,2.1959146361001256,0.19955314198907897,8.259009303321426,0.0,0.019039383937067805,0.27714514918548394,0.2961845331225518
1990-07-19,5.9,13.6,3.114193548387097,0.235,0.0,0.0,5.9,82.60365296397235,0.7997457561969012,0.0,2.225052778726624,0.41262454485281685,8.518204443101215,0.0,0.0189787275882857,0.28645208945521927,0.30543081704350494
1990-07-20,0.9,16.4,3.0838709677419356,0.241,0.0,0.0,0.9,81.09173702300876,0.1290687640432646,0.0,2.2828471769203245,0.0,8.756121345842075,0.0,0.01984217150329682,0.2953377955702345,0.31517996707353135
1990-07-21,8.2,16.9,3.0535483870967743,0.25,0.0,0.0,8.2,85.93080753099379,1.1419014180494522,0.0,2.2190280739655157,0.5449766818795192,8.998648426680457,0.0,0.01854102887848782,0.3038163914203542,0.32235742029884207
1990-07-22,3.0,14.6,3.023225806451613,0.267,0.0,0.0,3.0,86.14458594264654,0.45812568682617383,0.0,2.3280959015210714,0.4161546188787457,9.233043627112556,0.0,0.02916119029577391,0.31211987625751897,0.3412810665532929
1990-07-23,2.4,14.4,2.992903225806452,0.265,0.0,0.0,2.4,85.86615457771579,0.3679522383116596,0.0,2.310479126619104,0.21290067935471768,9.45957960732425,0.0,0.03078911642030624,0.3202541215160043,0.35104323793631054
1990-07-24,0.0,15.4,2.9625806451612906,0.262,0.0,0.0,0.0,83.58647618836652,0.0,0.0,2.2796783893492654,0.0,9.34816412103054,0.0,0.0163019111286512,0.3252503664441644,0.3415522775728156
1990-07-25,0.0,16.1,2.9322580645161294,0.255,0.0,0.0,0.0,81.39003492849285,0.0,0.0,2.1964412598736716,0.0,9.03472220605862,0.0,0.004122172710278757,0.3225639382629132,0.326686110973192
1990-07-26,0.0,17.3,2.901935483870968,0.247,0.0,0.0,0.0,79.27342721290174,0.0,0.0,2.1166077155911167,0.0,8.731789930497097,0.0,0.0,0.3135330677884479,0.3135330677884479
1990-07-27,0.0,19.8,2.871612903225807,0.24,0.0,0.0,0.0,77.23340489989025,0.0,0.0,2.040022313011496,0.0,8.439014908416523,0.0,0.0,0.3030203720438851,0.3030203720438851
1990-07-28,0.0,20.7,2.8412903225806456,0.233,0.0,0.0,0.0,75.26686763379287,0.0,0.0,1.9665372660973717,0.0,8.156056569311211,0.0,0.0,0.29286016470699583,0.29286016470699583
1990-07-29,8.0,16.2,2.8109677419354844,0.234,0.0,0.0,8.0,80.38139088584303,0.9894647057792648,0.0,1.8960120421705684,0.40349724203792486,8.418703691927625,0.0,0.007812494186691845,0.2876905161673393,0.29550301035403115
1990-07-30,0.6,17.9,2.7806451612903227,0.242,0.0,0.0,0.6,78.8959915244573,0.08239232061989335,0.0,2.003007040765837,0.0,8.606024174536426,0.0,0.01562498837338369,0.2914170369776615,0.3070420253510452
1990-07-31,5.8,16.4,2.7503225806451614,0.242,0.0,0.0,5.8,81.97826663516459,0.7731711033958371,0.0,1.9445537858968722,0.20275099626289933,8.853583980966357,0.0,0.011738149221283137,0.2990915512602085,0.3108297004814916
1990-08-01,0.0,17.7,2.72,0.245,0.0,0.0,0.0,79.98002031246813,0.0,0.0,1.998246322696461,0.0,8.752678030139094,0.0,0.007851310069182584,0.30413534706711565,0.31198665713629825
1990-08-02,0.0,19.7,2.6780645161290324,0.239,0.0,0.0,0.0,78.06053880499309,0.0,0.0,1.9194815074750453,0.0,8.459202634609023,0.0,0.003925655034591292,0.3019867425687598,0.3059123976033511
1990-08-03,0.0,21.0,2.6361290322580646,0.232,0.0,0.0,0.0,76.21645949218811,0.0,0.0,1.8440793128049795,0.0,8.175567405424035,0.0,0.0,0.29356074183382364,0.29356074183382364
1990-08-04,0.0,20.6,2.594193548387097,0.225,0.0,0.0,0.0,74.4445867281088,0.0,0.0,1.7718727640793002,0.0,7.9014424039413225,0.0,0.0,0.2837177138456899,0.2837177138456899
1990-08-05,0.9,19.0,2.552258064516129,0.219,0.0,0.0,0.9,73.53249672423829,0.10938624335599312,0.0,1.7027037605145299,0.0,7.742227300635894,0.0,0.0,0.27512164470295875,0.27512164470295875
1990-08-06,0.3,14.2,2.5103225806451617,0.214,0.0,0.0,0.3,72.1425343671528,0.03575391823285499,0.0,1.6542084388526197,0.0,7.517187195968228,0.0,0.0,0.26803042942651956,0.26803042942651956
1990-08-07,0.0,14.5,2.468387096774194,0.208,0.0,0.0,0.0,70.54670648167891,0.0,0.0,1.5958278854738979,0.0,7.265137540078475,0.0,0.0,0.2605597620880543,0.2605597620880543
1990-08-08,0.2,14.0,2.426451612903226,0.202,0.0,0.0,0.2,69.19037623990187,0.022314678945492106,0.0,1.5340155628315526,0.0,7.0431055270720675,0.0,0.0,0.252310006657982,0.252310006657982
1990-08-09,0.7,15.1,2.3845161290322583,0.196,0.0,0.0,0.7,68.33612975778833,0.07572600524245013,0.0,1.4785204768711038,0.0,6.880138655407134,0.0,0.0,0.24485897917523422,0.24485897917523422
1990-08-10,0.0,14.6,2.3425806451612905,0.191,0.0,0.0,0.0,66.90154465522743,0.0,0.0,1.4345851025609009,0.0,6.6494490988800266,0.0,0.0,0.2381055005734436,0.2381055005734436
1990-08-11,0.0,16.1,2.3006451612903227,0.186,0.0,0.0,0.0,65.52221786048227,0.0,0.0,1.3793267947451535,0.0,6.426494513137098,0.0,0.0,0.23075664392613185,0.23075664392613185
1990-08-12,0.0,15.7,2.258709677419355,0.18,0.0,0.0,0.0,64.19595261508593,0.0,0.0,1.3262652453963466,0.0,6.211015546285992,0.0,0.0,0.2230194237160178,0.2230194237160178
1990-08-13,12.4,17.4,2.216774193548387,0.184,0.0,0.0,12.4,74.12996101570442,1.190697084023963,0.0,1.275294515357538,0.5902648764748936,6.538879472444016,0.0,0.011428680138624229,0.22019152007042253,0.23162020020904675
1990-08-14,0.1,17.1,2.1748387096774193,0.194,0.0,0.0,0.1,72.7731069728079,0.0120724057976798,0.0,1.4447816370988373,0.04419684642215003,6.8557501922853055,0.0,0.023713097491211137,0.226758213919372,0.25047131141058315
1990-08-15,0.0,18.3,2.1329032258064515,0.188,0.0,0.0,0.0,71.38211874253969,0.0,0.0,1.3909882302682088,0.0,6.668593311385552,0.0,0.01314015456654959,0.23347520561625507,0.24661536018280467
1990-08-16,3.0,17.4,2.0909677419354837,0.184,0.0,0.0,3.0,72.70349524561189,0.34104846175023673,0.0,1.3375750351775704,0.0,6.774610005165861,0.0,0.0008557372139626809,0.23389649744175486,0.23475223465571754
1990-08-17,0.4,17.7,2.049032258064516,0.182,0.0,0.0,0.4,71.72166264203463,0.04681967071027416,0.0,1.3350129328669822,0.0,6.592708618696278,0.0,0.0,0.23253458011040418,0.23253458011040418
1990-08-18,0.9,15.4,2.007096774193548,0.178,0.0,0.0,0.9,71.22854200750855,0.10308992527768449,0.0,1.2900307092483985,0.0,6.47128987139216,0.0,0.0,0.22924563872786108,0.22924563872786108
1990-08-19,0.4,14.8,1.9651612903225808,0.174,0.0,0.0,0.4,70.3288313722864,0.045317574841381755,0.0,1.2543930603807818,0.0,6.2981070122849605,0.0,0.0,0.22405970907301076,0.22405970907301076
1990-08-20,0.0,14.0,1.923225806451613,0.169,0.0,0.0,0.0,69.11671291070257,0.0,0.0,1.212118461583829,0.0,6.086932850484829,0.0,0.0,0.21817092556977385,0.21817092556977385
1990-08-21,0.0,15.5,1.8812903225806452,0.164,0.0,0.0,0.0,67.95145976464796,0.0,0.0,1.1652531460546098,0.0,5.882839312517383,0.0,0.0,0.21123557387907227,0.21123557387907227
1990-08-22,0.0,16.0,1.8393548387096774,0.159,0.0,0.0,0.0,66.83138839279933,0.0,0.0,1.1200713718486448,0.0,5.685588986601595,0.0,0.0,0.2041528909127028,0.2041528909127028
1990-08-23,0.0,15.3,1.7974193548387096,0.155,0.0,0.0,0.0,65.75489520836094,0.0,0.0,1.0764931844383965,0.0,5.49495242132195,0.0,0.0,0.1973076887696667,0.1973076887696667
1990-08-24,1.2,11.6,1.7554838709677418,0.15,0.0,0.0,1.2,65.8007402702639,0.119712520236754,0.0,1.0344424178602782,0.0,5.426406444122968,0.0,0.0,0.1916954884777035,0.1916954884777035
1990-08-25,5.5,9.8,1.713548387096774,0.15,0.0,0.0,5.5,69.74101376688013,0.5492911356758533,0.0,1.0104353677079174,0.0,5.775333736325913,0.0,0.0,0.1918793509060065,0.1918793509060065
1990-08-26,0.2,11.9,1.6716129032258065,0.151,0.0,0.0,0.2,68.87437006943787,0.021910589164978213,0.0,1.0447331082772782,0.0,5.602863980920983,0.0,0.0,0.19584163223786533,0.19584163223786533
1990-08-27,0.0,12.1,1.6296774193548387,0.147,0.0,0.0,0.0,67.86850280378293,0.0,0.0,1.0058672656549477,0.0,5.415001167135309,0.0,0.0,0.19424683659959965,0.19424683659959965
1990-08-28,0.0,16.3,1.5877419354838709,0.143,0.0,0.0,0.0,66.90283095444777,0.0,0.0,0.9656718493351627,0.0,5.233437352740599,0.0,0.0,0.18791744663399157,0.18791744663399157
1990-08-29,0.0,17.7,1.545806451612903,0.139,0.0,0.0,0.0,65.97604168297879,0.0,0.0,0.9267892714689702,0.0,5.057961333653788,0.0,0.0,0.18161661541547647,0.18161661541547647
1990-08-30,0.0,16.3,1.5038709677419353,0.134,0.0,0.0,0.0,65.08688516096127,0.0,0.0,0.8891565220175165,0.0,4.8883689874188985,0.0,0.0,0.1755270497008054,0.1755270497008054
1990-08-31,0.0,16.6,1.4619354838709677,0.13,0.0,0.0,0.0,64.23417177102776,0.0,0.0,0.852713389933506,0.0,4.72446303576162,0.0,0.0,0.16964166580346673,0.16964166580346673
1990-09-01,20.6,14.9,1.42,0.147,0.0,0.0,20.6,82.03680195360522,1.9799675082770636,0.0,0.8174023091454815,1.3228019132809872,5.102170745102359,0.0,0.025612027000375952,0.16860350680081992,0.19421553380119588
1990-09-02,18.9,13.0,1.387,0.215,0.0,0.0,18.9,97.23620363024334,2.6809120569041607,0.0,1.0196862664577278,3.2010798658038486,5.467213996889439,0.0,0.11320320834743347,0.17689993554311,0.2901031438905435
1990-09-03,0.0,12.9,1.3539999999999999,0.265,0.0,0.0,0.0,96.05635023694353,0.0,0.0,1.1798533932998012,2.456139740853158,5.820017427637187,0.0,0.1971259951827687,0.18956807607891119,0.3866940712616799
1990-09-04,0.0,11.0,1.321,0.229,0.0,0.0,0.0,94.919219795641,0.0,0.0,1.1371304413025254,1.7647465060873404,6.160991435889724,0.0,0.19125941026755194,0.20181145661079436,0.39307086687834625
1990-09-05,0.0,11.2,1.2879999999999998,0.196,0.0,0.0,0.0,93.82362134365452,0.0,0.0,1.0955984519864697,1.1230511683424684,6.490532659617021,0.0,0.13763799606222687,0.21364431924954275,0.3512823153117696
1990-09-06,3.8,10.6,1.255,0.19,0.0,0.0,3.8,95.90104924500311,0.6673659710707096,0.0,1.0552061275807085,1.1468765760754898,6.809024437603962,0.0,0.09986363140373986,0.22508042857105479,0.32494405997479464
1990-09-07,4.6,11.5,1.222,0.197,0.0,0.0,4.6,98.61433118600416,0.8365085365382294,0.0,1.0502095224606987,1.3259738574927806,7.116837255369135,0.0,0.09182944289072421,0.23613308762798504,0.32796253051870927
1990-09-08,0.2,12.1,1.1889999999999998,0.202,0.0,0.0,0.2,97.72555112147086,0.038020685057014246,0.0,1.0507593794762844,0.751105575497249,7.414329176132065,0.0,0.08809552316345524,0.24681515342451862,0.3349106765879739
1990-09-09,12.2,11.3,1.156,0.227,0.0,0.0,12.2,106.62706773710873,2.2860945433880886,0.0,1.012388840974036,2.3040398008182548,7.701846257330205,0.0,0.09936988982870557,0.2571390518722795,0.35650894170098507
1990-09-10,0.0,13.0,1.1229999999999998,0.264,0.0,0.0,0.0,105.5539963628583,0.0,0.0,1.07307137425043,1.6235796310242212,7.979722953170204,0.0,0.1351999562506134,0.2671167922447706,0.402316748495384
1990-09-11,0.0,9.9,1.0899999999999999,0.238,0.0,0.0,0.0,104.52293962236828,0.0,0.0,1.0310567404900115,0.9920314808231091,8.248282503681718,0.0,0.12668971496949277,0.2767599811471596,0.4034496961166524
1990-09-12,0.6,9.1,1.057,0.225,0.0,0.0,0.6,104.00773879423797,0.12512606662021783,0.0,0.9900747615101076,0.5220114204229314,8.507837310726337,0.0,0.07995816230959071,0.28607983601766096,0.3660379983272517
1990-09-13,0.0,10.3,1.024,0.219,0.0,0.0,0.0,103.0533023845921,0.0,0.0,0.9544364096458651,0.0,8.727079862144198,0.0,0.039421985814546354,0.2948130413470095,0.33423502716155584
1990-09-14,0.4,11.3,0.9909999999999999,0.213,0.0,0.0,0.4,102.45654128637659,0.08155910965804249,0.0,0.9152019885574689,0.0,8.513287218038464,0.0,0.010107160006455734,0.29901304293096864,0.30912020293742437
1990-09-15,1.2,10.5,0.958,0.21,0.0,0.0,1.2,102.53451155446625,0.24242696436515832,0.0,0.8796027675451963,0.0,8.462136985346788,0.0,0.0,0.296762393397365,0.296762393397365
1990-09-16,0.0,9.7,0.9249999999999999,0.206,0.0,0.0,0.0,101.68456192917455,0.0,0.0,0.8499496252917046,0.0,8.178403368018147,0.0,0.0,0.2915599413015217,0.2915599413015217
1990-09-17,0.0,8.4,0.8919999999999999,0.2,0.0,0.0,0.0,100.87172904828397,0.0,0.0,0.8128328808905761,0.0,7.904183277324893,0.0,0.0,0.28381613060184296,0.28381613060184296
1990-09-18,7.6,10.1,0.8589999999999999,0.209,0.0,0.0,7.6,106.19746536519388,1.4977591129698011,0.0,0.7765045701202838,0.8752550419337224,8.175275656779798,0.0,0.016946646010376532,0.2789497265637044,0.29589637257408097
1990-09-19,14.6,9.8,0.8259999999999998,0.279,0.0,0.0,14.6,116.88866263046455,3.1227067355917284,0.0,0.7860959991375926,3.1957411453392384,8.437278367562811,0.0,0.09576907831866313,0.283546270496037,0.3793153488147001
1990-09-20,4.3,9.7,0.7929999999999999,0.374,0.0,0.0,4.3,119.3243301919345,1.0713324385300431,0.0,0.7929999999999999,3.4455089804575962,8.690496184292574,0.0,0.20740999771047486,0.29263858255689934,0.5000485802673742
1990-09-21,12.3,7.6,0.7599999999999999,0.44,0.0,0.0,12.3,127.69760254512066,3.1667276468138335,0.0,0.7599999999999999,5.622099834304254,8.93522366256088,0.0,0.30415417099961717,0.3014260313668622,0.6055802023664794
1990-09-22,21.6,8.7,0.7269999999999999,0.659,0.0,0.0,21.6,142.3759110272008,6.194691517919862,0.0,0.7269999999999999,10.452547015598109,9.171745481574435,0.0,0.48680314449843826,0.3099188389245908,0.796721983423029
1990-09-23,0.2,6.6,0.694,0.879,0.0,0.0,0.2,141.81371237826542,0.06819864893537621,0.0,0.694,9.249662125384916,9.4003367753079,0.0,0.6927097643473668,0.3181268844873525,1.0108366488347194
1990-09-24,0.0,6.7,0.6609999999999999,0.826,0.0,0.0,0.0,141.15271237826542,0.0,0.0,0.6609999999999999,8.069945084572161,9.621263452553459,0.0,0.7168146269394018,0.3260597160630618,1.0428743430024636
1990-09-25,9.0,5.5,0.6279999999999999,0.811,0.0,0.0,9.0,146.49761479338406,3.027097584881369,0.0,0.6279999999999999,9.784534442061236,9.834782506239172,0.0,0.6810389750470203,0.3337265615169992,1.0147655365640194
1990-09-26,0.1,4.4,0.5949999999999999,0.861,0.0,0.0,0.1,145.96693153942664,0.03568325395742361,0.0,0.5949999999999999,8.599488665836807,10.041142312375982,0.0,0.7016481444502266,0.3411363393061243,1.0427844837563507
1990-09-27,0.0,5.0,0.5619999999999998,0.792,0.0,0.0,0.0,145.40493153942663,0.0,0.0,0.5619999999999998,7.4665066117343555,10.240582918981062,0.0,0.6670195984700402,0.34829766885346947,1.0153172673235096
1990-09-28,1.5,7.3,0.5289999999999999,0.722,0.0,0.0,1.5,145.84702033493963,0.528911204486994,0.0,0.5289999999999999,6.905856856465753,10.43333632531365,0.0,0.5893460375410151,0.35521888057468287,0.9445649181156979
1990-09-29,2.7,9.4,0.4959999999999999,0.691,0.0,0.0,2.7,147.09437080922126,0.9566495257183613,0.0,0.4959999999999999,6.78249920228858,10.61962675174815,0.0,0.5433103013827215,0.36190802556838314,0.9052183269511047
1990-09-30,0.1,6.1,0.46299999999999986,0.664,0.0,0.0,0.1,146.69545601966487,0.03591478955638713,0.0,0.46299999999999986,5.813457005509692,10.799670900598457,0.0,0.5089155894759122,0.3683728849815988,0.8772884744575111
1990-10-01,0.1,6.4,0.43,0.601,0.0,0.0,0.1,146.32969606685657,0.03575995280828161,0.0,0.43,4.913926627574931,10.973678208196889,0.0,0.4515853838327093,0.37462097906118674,0.826206362893896
1990-10-02,3.8,5.9,0.4170967741935484,0.569,0.0,0.0,3.8,148.3591075622646,1.3534917303984566,0.0,0.4170967741935484,5.302067377155963,11.141851088520978,0.0,0.4055046701651234,0.38065957590175803,0.7861642460668814
1990-10-03,0.0,10.2,0.40419354838709676,0.567,0.0,0.0,0.0,147.9549140138775,0.0,0.0,0.40419354838709676,4.406106594595228,11.304385168651505,0.0,0.38577078174008383,0.3864956999002881,0.7722664816403719
1990-10-04,6.1,9.4,0.39129032258064517,0.565,0.0,0.0,6.1,151.45239501541664,2.2112286758801813,0.0,0.39129032258064517,5.626831982969154,11.461469516335669,0.0,0.3822264713667149,0.3921361399272459,0.7743626112939608
1990-10-05,11.0,9.7,0.3783870967741935,0.702,0.0,0.0,11.0,157.93553807996312,4.138469838679333,0.0,0.3783870967741935,8.548520188305407,11.613286859920121,0.0,0.4687197607345085,0.3975874572237462,0.8663072179582547
1990-10-06,0.2,7.2,0.36548387096774193,0.837,0.0,0.0,0.2,157.68962035634405,0.08043385265130204,0.0,0.36548387096774193,7.493853992195417,11.760013800909693,0.0,0.5850741637438536,0.40285599303391273,0.9879301567777663
1990-10-07,13.4,5.0,0.3525806451612903,0.92,0.0,0.0,13.4,165.36131566415895,5.375724047023821,0.0,0.3525806451612903,11.429658556056648,11.90182101939907,0.0,0.6770078165124906,0.4079478759813292,1.08495569249382
1990-10-08,1.6,3.7,0.3396774193548387,1.106,0.0,0.0,1.6,165.92936846244393,0.6922697823601808,0.0,0.3396774193548387,10.735750511911906,12.038873472616393,0.0,0.7955617234032764,0.4128690291981604,1.2084307526014368
1990-10-09,0.1,9.9,0.3267741935483871,1.072,0.0,0.0,0.1,165.65909069809294,0.04350357080261335,0.0,0.3267741935483871,9.489588752336594,12.171330586809725,0.0,0.820767629643018,0.4176251772152343,1.2383928068582524
1990-10-10,0.0,9.4,0.31387096774193546,0.979,0.0,0.0,0.0,165.345219730351,0.0,0.0,0.31387096774193546,8.292625594264873,12.29934644269962,0.0,0.7359004243385512,0.42222185262110246,1.1581222769596535
1990-10-11,0.0,5.9,0.30096774193548387,0.888,0.0,0.0,0.0,165.0442519884155,0.0,0.0,0.30096774193548387,7.181701102434749,12.423069954713501,0.0,0.6439115475932998,0.42666440249782217,1.070575950091122
1990-10-12,0.0,5.1,0.2880645161290323,0.805,0.0,0.0,0.0,164.75618747228648,0.0,0.0,0.2880645161290323,6.150630748910911,12.542645044210339,0.0,0.5577531368193788,0.43095799464094964,0.9887111314603284
1990-10-13,0.0,9.2,0.27516129032258063,0.728,0.0,0.0,0.0,164.4810261819639,0.0,0.0,0.27516129032258063,5.193674554557481,12.658210806897166,0.0,0.47778786131323475,0.4351076235709771,0.9128954848842118
1990-10-14,0.0,8.9,0.262258064516129,0.658,0.0,0.0,0.0,164.21876811744778,0.0,0.0,0.262258064516129,4.305505134515839,12.769901674632132,0.0,0.40357055357351235,0.4391181163432081,0.8426886699167203
1990-10-15,0.0,10.6,0.24935483870967742,0.594,0.0,0.0,0.0,163.9694132787381,0.0,0.0,0.24935483870967742,3.4811780405989707,12.877847571802347,0.0,0.33468804509382294,0.44299413816282907,0.777682183256652
1990-10-16,0.0,11.1,0.2364516129032258,0.536,0.0,0.0,0.0,163.73296166583486,0.0,0.0,0.2364516129032258,2.716104235498173,12.982174066458407,0.0,0.2707568662494713,0.4467401978117088,0.7174970640611801
1990-10-17,0.0,10.5,0.2235483870967742,0.493,0.0,0.0,0.0,163.5094132787381,0.0,0.0,0.2235483870967742,2.0060245455657153,13.083002516381413,0.0,0.2114211115181578,0.45036065289323796,0.6617817644113957
1990-10-18,3.4,6.1,0.21064516129032257,0.497,0.0,0.0,3.4,165.25381894757533,1.4449491698724564,0.0,0.21064516129032257,2.6880710213143812,13.18045021025239,0.0,0.1823164827778036,0.45385971490131105,0.6361761976791147
1990-10-19,0.5,5.9,0.19774193548387095,0.519,0.0,0.0,0.5,165.33996640622627,0.21611060586518338,0.0,0.19774193548387095,2.1805827843631245,13.27463050408834,0.0,0.18515349325454727,0.4572414541193457,0.642394947373893
